"property"	"variable"	"expectation"
"Dummy5"	"v7b"	0
"Dummy4"	"v7b"	0
"Dummy3"	"v7b"	0
"Dummy1"	"v7b"	0
"Dummy2"	"v7c"	0
"Dummy6"	"v7c"	0
"Dummy5"	"v7c"	0
"Dummy4"	"v7c"	0
"Dummy3"	"v7c"	0
"Dummy1"	"v7c"	0
"Dummy2"	"v8"	0
"Dummy6"	"v8"	0
"Dummy5"	"v8"	0
"Dummy4"	"v8"	0
"Dummy3"	"v8"	0.093
"Dummy1"	"v8"	0
"Dummy2"	"v9"	2
"Dummy6"	"v9"	2
"Dummy5"	"v9"	1
"Dummy4"	"v9"	2
"Dummy3"	"v9"	2
"Dummy1"	"v9"	2
"Dummy2"	"v10"	0.1
"Dummy6"	"v10"	0.1
"Dummy5"	"v10"	0
"Dummy4"	"v10"	0.1
"Dummy3"	"v10"	0.1
"Dummy1"	"v10"	0.1
"Dummy2"	"v11"	0.35
"Dummy6"	"v11"	0.35
"Dummy5"	"v11"	0.35
"Dummy4"	"v11"	0.35
"Dummy3"	"v11"	0.35
"Dummy1"	"v11"	0.35
"Dummy2"	"v12"	0.1
"Dummy6"	"v12"	0.2
"Dummy5"	"v12"	0.2
"Dummy4"	"v12"	0
"Dummy3"	"v12"	0.1
"Dummy1"	"v12"	0.1
"Dummy2"	"v13"	0.05
"Dummy6"	"v13"	0.05
"Dummy5"	"v13"	0
"Dummy4"	"v13"	0.05
"Dummy3"	"v13"	0.05
"Dummy1"	"v13"	0.05
"Dummy2"	"v14"	100
"Dummy6"	"v14"	100
"Dummy5"	"v14"	100
"Dummy4"	"v14"	100
"Dummy3"	"v14"	100
"Dummy1"	"v14"	100
"Dummy2"	"v15"	0.05
"Dummy6"	"v15"	0.05
"Dummy5"	"v15"	0.05
"Dummy4"	"v15"	0.05
"Dummy3"	"v15"	0.05
"Dummy1"	"v15"	0.05
"Dummy2"	"v16"	0.65
"Dummy6"	"v16"	0.75
"Dummy5"	"v16"	0.6
"Dummy4"	"v16"	0.55
"Dummy3"	"v16"	0.743
"Dummy1"	"v16"	0.65
"Dummy2"	"v18"	0.65
"Dummy6"	"v18"	0.75
"Dummy5"	"v18"	0.6
"Dummy4"	"v18"	0.55
"Dummy3"	"v18"	0.743
"Dummy1"	"v18"	0.65
"Dummy2"	"v19"	0
"Dummy6"	"v19"	1
"Dummy5"	"v19"	0
"Dummy4"	"v19"	1
"Dummy3"	"v19"	0
"Dummy1"	"v19"	0
"Dummy2"	"v20"	1
"Dummy6"	"v20"	0.925
"Dummy5"	"v20"	1
"Dummy4"	"v20"	0.925
"Dummy3"	"v20"	1
"Dummy1"	"v20"	1
"Dummy2"	"v21"	0.65
"Dummy6"	"v21"	0.694
"Dummy5"	"v21"	0.6
"Dummy4"	"v21"	0.509
"Dummy3"	"v21"	0.743
"Dummy1"	"v21"	0.65
"Dummy2"	"v22"	52.5
"Dummy6"	"v22"	52.5
"Dummy5"	"v22"	52.5
"Dummy4"	"v22"	52.5
"Dummy3"	"v22"	52.5
"Dummy1"	"v22"	52.5
"Dummy2"	"v22a"	13.125
"Dummy6"	"v22a"	13.125
"Dummy5"	"v22a"	13.125
"Dummy4"	"v22a"	13.125
"Dummy3"	"v22a"	13.125
"Dummy1"	"v22a"	13.125
"Dummy2"	"v22b"	8.531
"Dummy6"	"v22b"	9.105
"Dummy5"	"v22b"	7.875
"Dummy4"	"v22b"	6.677
"Dummy3"	"v22b"	9.756
"Dummy1"	"v22b"	8.531
"Dummy2"	"v24d"	9.067
"Dummy6"	"v24d"	9.493
"Dummy5"	"v24d"	8.613
"Dummy4"	"v24d"	7.879
"Dummy3"	"v24d"	10.01
"Dummy1"	"v24d"	9.067
"Dummy2"	"v25"	9.067
"Dummy6"	"v25"	9.493
"Dummy5"	"v25"	8.613
"Dummy4"	"v25"	7.879
"Dummy3"	"v25"	10.01
"Dummy1"	"v25"	9.067
"Dummy2"	"v26"	11.1
"Dummy6"	"v26"	5.55
"Dummy5"	"v26"	11.1
"Dummy4"	"v26"	11.1
"Dummy3"	"v26"	11.1
"Dummy1"	"v26"	11.1
"Dummy2"	"v27"	87.71
"Dummy6"	"v27"	20.045
"Dummy5"	"v27"	38.377
"Dummy4"	"v27"	52.66
"Dummy3"	"v27"	87.71
"Dummy1"	"v27"	87.71
"Dummy2"	"v27a"	0
"Dummy6"	"v27a"	0
"Dummy5"	"v27a"	0
"Dummy4"	"v27a"	0
"Dummy3"	"v27a"	0
"Dummy1"	"v27a"	0
"Dummy2"	"v27b"	0
"Dummy6"	"v27b"	0
"Dummy5"	"v27b"	0
"Dummy4"	"v27b"	0
"Dummy3"	"v27b"	0
"Dummy1"	"v27b"	0
"Dummy2"	"v28"	0
"Dummy6"	"v28"	0
"Dummy5"	"v28"	0
"Dummy4"	"v28"	0
"Dummy3"	"v28"	0
"Dummy1"	"v28"	0
"Dummy2"	"v28a"	35.664
"Dummy6"	"v28a"	23.116
"Dummy5"	"v28a"	76.144
"Dummy4"	"v28a"	36.235
"Dummy3"	"v28a"	35.664
"Dummy1"	"v28a"	35.664
"Dummy2"	"v28b"	0
"Dummy6"	"v28b"	0
"Dummy5"	"v28b"	0
"Dummy4"	"v28b"	0
"Dummy3"	"v28b"	0
"Dummy1"	"v28b"	0
"Dummy2"	"v29"	0
"Dummy6"	"v29"	0
"Dummy5"	"v29"	0
"Dummy4"	"v29"	0
"Dummy3"	"v29"	0
"Dummy1"	"v29"	0
"Dummy2"	"v29a"	58.433
"Dummy6"	"v29a"	138.904
"Dummy5"	"v29a"	44.317
"Dummy4"	"v29a"	124.538
"Dummy3"	"v29a"	34.086
"Dummy1"	"v29a"	34.086
"Dummy2"	"v30"	7.514
"Dummy6"	"v30"	0
"Dummy5"	"v30"	16.548
"Dummy4"	"v30"	9.928
"Dummy3"	"v30"	7.514
"Dummy1"	"v30"	7.514
"Dummy2"	"v31"	221.29
"Dummy6"	"v31"	110.53
"Dummy5"	"v31"	342.648
"Dummy4"	"v31"	217.43
"Dummy3"	"v31"	221.29
"Dummy1"	"v31"	221.29
"Dummy2"	"v32"	0
"Dummy6"	"v32"	32.98
"Dummy5"	"v32"	0
"Dummy4"	"v32"	47.28
"Dummy3"	"v32"	0
"Dummy1"	"v32"	0
"Dummy2"	"v32c"	132.89
"Dummy6"	"v32c"	111.55
"Dummy5"	"v32c"	106.248
"Dummy4"	"v32c"	147.91
"Dummy3"	"v32c"	132.89
"Dummy1"	"v32c"	132.89
"Dummy2"	"v32a"	0
"Dummy6"	"v32a"	0
"Dummy5"	"v32a"	0
"Dummy4"	"v32a"	0
"Dummy3"	"v32a"	0
"Dummy1"	"v32a"	0
"Dummy2"	"v32b"	0
"Dummy6"	"v32b"	0
"Dummy5"	"v32b"	0
"Dummy4"	"v32b"	48.4
"Dummy3"	"v32b"	0
"Dummy1"	"v32b"	0
"Dummy2"	"v32d"	0
"Dummy6"	"v32d"	0
"Dummy5"	"v32d"	0
"Dummy4"	"v32d"	0
"Dummy3"	"v32d"	0
"Dummy1"	"v32d"	0
"Dummy2"	"v32e"	0
"Dummy6"	"v32e"	0
"Dummy5"	"v32e"	0
"Dummy4"	"v32e"	0
"Dummy3"	"v32e"	0
"Dummy1"	"v32e"	0
"Dummy2"	"v33"	200.421
"Dummy6"	"v33"	187.615
"Dummy5"	"v33"	186.486
"Dummy4"	"v33"	246.282
"Dummy3"	"v33"	176.074
"Dummy1"	"v33"	176.074
"Dummy2"	"v35"	450
"Dummy6"	"v35"	450
"Dummy5"	"v35"	250
"Dummy4"	"v35"	250
"Dummy3"	"v35"	250
"Dummy1"	"v35"	250
"Dummy2"	"v36"	33.193
"Dummy6"	"v36"	16.58
"Dummy5"	"v36"	51.397
"Dummy4"	"v36"	32.615
"Dummy3"	"v36"	33.193
"Dummy1"	"v36"	33.193
"Dummy2"	"v37"	233.614
"Dummy6"	"v37"	204.195
"Dummy5"	"v37"	237.883
"Dummy4"	"v37"	278.896
"Dummy3"	"v37"	209.267
"Dummy1"	"v37"	209.267
"Dummy2"	"v38"	641.397
"Dummy6"	"v38"	485.607
"Dummy5"	"v38"	782.787
"Dummy4"	"v38"	670.115
"Dummy3"	"v38"	708.144
"Dummy1"	"v38"	641.397
"Dummy2"	"v39"	287.064
"Dummy6"	"v39"	244.662
"Dummy5"	"v39"	303.115
"Dummy4"	"v39"	334.739
"Dummy3"	"v39"	268.279
"Dummy1"	"v39"	262.717
"Dummy2"	"v40"	3.247
"Dummy6"	"v40"	3.828
"Dummy5"	"v40"	2.564
"Dummy4"	"v40"	3.134
"Dummy3"	"v40"	3.035
"Dummy1"	"v40"	2.972
"Dummy2"	"v41"	365
"Dummy6"	"v41"	365
"Dummy5"	"v41"	365
"Dummy4"	"v41"	365
"Dummy3"	"v41"	365
"Dummy1"	"v41"	365
"Dummy2"	"v42"	2.603
"Dummy6"	"v42"	2.09
"Dummy5"	"v42"	2.856
"Dummy4"	"v42"	2.794
"Dummy3"	"v42"	2.603
"Dummy1"	"v42"	2.603
"Dummy2"	"v43"	101.08
"Dummy6"	"v43"	88.251
"Dummy5"	"v43"	107.402
"Dummy4"	"v43"	105.855
"Dummy3"	"v43"	101.08
"Dummy1"	"v43"	101.08
"Dummy2"	"v44"	1212.954
"Dummy6"	"v44"	1059.008
"Dummy5"	"v44"	1288.825
"Dummy4"	"v44"	1270.257
"Dummy3"	"v44"	1212.954
"Dummy1"	"v44"	1212.954
"Dummy2"	"v45"	1594.179
"Dummy6"	"v45"	1391.848
"Dummy5"	"v45"	1693.896
"Dummy4"	"v45"	1669.492
"Dummy3"	"v45"	1594.179
"Dummy1"	"v45"	1594.179
"Dummy2"	"v46"	239.127
"Dummy6"	"v46"	208.777
"Dummy5"	"v46"	254.084
"Dummy4"	"v46"	250.424
"Dummy3"	"v46"	239.127
"Dummy1"	"v46"	239.127
"Dummy2"	"v50"	0
"Dummy6"	"v50"	110
"Dummy5"	"v50"	210
"Dummy4"	"v50"	110
"Dummy3"	"v50"	110
"Dummy1"	"v50"	0
"Dummy2"	"v51"	NA
"Dummy6"	"v51"	0.015
"Dummy5"	"v51"	0.033
"Dummy4"	"v51"	0.018
"Dummy3"	"v51"	0.018
"Dummy1"	"v51"	NA
"Dummy2"	"v52"	NA
"Dummy6"	"v52"	1.029
"Dummy5"	"v52"	0.83
"Dummy4"	"v52"	1.029
"Dummy3"	"v52"	1.029
"Dummy1"	"v52"	NA
"Dummy2"	"v53"	NA
"Dummy6"	"v53"	0.6
"Dummy5"	"v53"	0.6
"Dummy4"	"v53"	0.6
"Dummy3"	"v53"	0.78
"Dummy1"	"v53"	NA
"Dummy2"	"v54"	0
"Dummy6"	"v54"	1.032
"Dummy5"	"v54"	3.453
"Dummy4"	"v54"	1.229
"Dummy3"	"v54"	1.598
"Dummy1"	"v54"	0
"Dummy2"	"v55"	0
"Dummy6"	"v55"	1.032
"Dummy5"	"v55"	3.453
"Dummy4"	"v55"	1.229
"Dummy3"	"v55"	1.598
"Dummy1"	"v55"	0
"Dummy2"	"v56"	0
"Dummy6"	"v56"	376.577
"Dummy5"	"v56"	1260.375
"Dummy4"	"v56"	448.743
"Dummy3"	"v56"	583.366
"Dummy1"	"v56"	0
"Dummy2"	"v57"	0
"Dummy6"	"v57"	376.577
"Dummy5"	"v57"	840.25
"Dummy4"	"v57"	448.743
"Dummy3"	"v57"	583.366
"Dummy1"	"v57"	0
"Dummy2"	"v58"	0
"Dummy6"	"v58"	273.894
"Dummy5"	"v58"	534.345
"Dummy4"	"v58"	676.672
"Dummy3"	"v58"	1176.763
"Dummy1"	"v58"	0
"Dummy2"	"v59"	0
"Dummy6"	"v59"	273.894
"Dummy5"	"v59"	534.345
"Dummy4"	"v59"	676.672
"Dummy3"	"v59"	1176.763
"Dummy1"	"v59"	0
"Dummy2"	"v61"	584.549
"Dummy6"	"v61"	0
"Dummy5"	"v61"	0
"Dummy4"	"v61"	0
"Dummy3"	"v61"	0
"Dummy1"	"v61"	584.549
"Dummy2"	"v62"	2178.728
"Dummy6"	"v62"	2042.319
"Dummy5"	"v62"	3068.491
"Dummy4"	"v62"	2794.908
"Dummy3"	"v62"	3354.308
"Dummy1"	"v62"	2178.728
"Dummy2"	"v63"	0
"Dummy6"	"v63"	0
"Dummy5"	"v63"	-618.004
"Dummy4"	"v63"	0
"Dummy3"	"v63"	0
"Dummy1"	"v63"	0
"Dummy2"	"v64"	2178.728
"Dummy6"	"v64"	2042.319
"Dummy5"	"v64"	2450.487
"Dummy4"	"v64"	2794.908
"Dummy3"	"v64"	3354.308
"Dummy1"	"v64"	2178.728
"Dummy2"	"v65"	676.202
"Dummy6"	"v65"	983.166
"Dummy5"	"v65"	1662.896
"Dummy4"	"v65"	1455.438
"Dummy3"	"v65"	1938.168
"Dummy1"	"v65"	676.202
"Dummy2"	"v66"	1874.29
"Dummy6"	"v66"	1504.818
"Dummy5"	"v66"	2056.38
"Dummy4"	"v66"	2011.818
"Dummy3"	"v66"	1874.29
"Dummy1"	"v66"	1874.29
"Dummy2"	"v67"	757.902
"Dummy6"	"v67"	658.933
"Dummy5"	"v67"	578.454
"Dummy4"	"v67"	876.118
"Dummy3"	"v67"	757.902
"Dummy1"	"v67"	757.902
"Dummy2"	"v68"	3693.615
"Dummy6"	"v68"	2858.393
"Dummy5"	"v68"	4424.942
"Dummy4"	"v68"	4175.024
"Dummy3"	"v68"	3693.615
"Dummy1"	"v68"	3693.615
"Dummy2"	"v69"	638.667
"Dummy6"	"v69"	595.562
"Dummy5"	"v69"	659.911
"Dummy4"	"v69"	654.712
"Dummy3"	"v69"	638.667
"Dummy1"	"v69"	638.667
"Dummy2"	"v70"	120
"Dummy6"	"v70"	0
"Dummy5"	"v70"	120
"Dummy4"	"v70"	120
"Dummy3"	"v70"	120
"Dummy1"	"v70"	120
"Dummy2"	"v71"	-1249.527
"Dummy6"	"v71"	-1003.212
"Dummy5"	"v71"	-1370.92
"Dummy4"	"v71"	-1341.212
"Dummy3"	"v71"	-1249.527
"Dummy1"	"v71"	-1249.527
"Dummy2"	"v72"	927.062
"Dummy6"	"v72"	1347.433
"Dummy5"	"v72"	2280.019
"Dummy4"	"v72"	1994.758
"Dummy3"	"v72"	2656.749
"Dummy1"	"v72"	927.062
"Dummy2"	"v73"	6762.01
"Dummy6"	"v73"	5961.928
"Dummy5"	"v73"	8748.785
"Dummy4"	"v73"	8491.217
"Dummy3"	"v73"	8491.697
"Dummy1"	"v73"	6762.01
"Dummy2"	"v82"	0
"Dummy6"	"v82"	0
"Dummy5"	"v82"	0
"Dummy4"	"v82"	0
"Dummy3"	"v82"	0
"Dummy1"	"v82"	0
"Dummy2"	"v83"	9100.12
"Dummy6"	"v83"	1884.175
"Dummy5"	"v83"	4736.772
"Dummy4"	"v83"	5290.646
"Dummy3"	"v83"	9100.12
"Dummy1"	"v83"	9100.12
"Dummy2"	"v84"	15862.131
"Dummy6"	"v84"	7846.103
"Dummy5"	"v84"	13485.558
"Dummy4"	"v84"	13781.863
"Dummy3"	"v84"	17591.817
"Dummy1"	"v84"	15862.131
"Dummy2"	"v85"	21
"Dummy6"	"v85"	21
"Dummy5"	"v85"	21
"Dummy4"	"v85"	21
"Dummy3"	"v85"	21
"Dummy1"	"v85"	21
"Dummy2"	"v86"	10.98
"Dummy6"	"v86"	11.707
"Dummy5"	"v86"	11.217
"Dummy4"	"v86"	11.077
"Dummy3"	"v86"	10.155
"Dummy1"	"v86"	10.327
"Dummy2"	"v87"	239.48
"Dummy6"	"v87"	234.832
"Dummy5"	"v87"	237.783
"Dummy4"	"v87"	231.548
"Dummy3"	"v87"	235.443
"Dummy1"	"v87"	234.892
"Dummy2"	"v88"	223.579
"Dummy6"	"v88"	220.722
"Dummy5"	"v88"	227.804
"Dummy4"	"v88"	224.213
"Dummy3"	"v88"	224.795
"Dummy1"	"v88"	225.171
"Dummy2"	"v89"	9.872
"Dummy6"	"v89"	10.911
"Dummy5"	"v89"	10.481
"Dummy4"	"v89"	10.189
"Dummy3"	"v89"	9.094
"Dummy1"	"v89"	9.312
"Dummy2"	"v90"	214.476
"Dummy6"	"v90"	208.495
"Dummy5"	"v90"	216.667
"Dummy4"	"v90"	209.052
"Dummy3"	"v90"	212.668
"Dummy1"	"v90"	212.471
"Dummy2"	"v91"	0.191
"Dummy6"	"v91"	0.243
"Dummy5"	"v91"	0.175
"Dummy4"	"v91"	0.18
"Dummy3"	"v91"	0.191
"Dummy1"	"v91"	0.191
"Dummy2"	"v92"	219.251
"Dummy6"	"v92"	214.886
"Dummy5"	"v92"	220.363
"Dummy4"	"v92"	213.101
"Dummy3"	"v92"	217.018
"Dummy1"	"v92"	216.753
"Dummy2"	"v93"	219.251
"Dummy6"	"v93"	214.886
"Dummy5"	"v93"	220.363
"Dummy4"	"v93"	216.701
"Dummy3"	"v93"	217.018
"Dummy1"	"v93"	216.753
"Dummy2"	"v94"	10.052
"Dummy6"	"v94"	11.125
"Dummy5"	"v94"	10.487
"Dummy4"	"v94"	10.367
"Dummy3"	"v94"	9.128
"Dummy1"	"v94"	9.353
"Dummy2"	"v95"	12922.858
"Dummy6"	"v95"	7273.169
"Dummy5"	"v95"	11773.077
"Dummy4"	"v95"	11762.497
"Dummy3"	"v95"	13046.805
"Dummy1"	"v95"	11945.66
"Dummy2"	"v96"	119.9
"Dummy6"	"v96"	119.9
"Dummy5"	"v96"	119.9
"Dummy4"	"v96"	119.9
"Dummy3"	"v96"	119.9
"Dummy1"	"v96"	119.9
"Dummy2"	"v97"	28686.341
"Dummy6"	"v97"	23373.002
"Dummy5"	"v97"	30635.557
"Dummy4"	"v97"	32516.594
"Dummy3"	"v97"	26260.512
"Dummy1"	"v97"	25601.386
"Dummy2"	"v98"	11456.561
"Dummy6"	"v98"	11704.824
"Dummy5"	"v98"	13713.167
"Dummy4"	"v98"	15089.441
"Dummy3"	"v98"	9604.041
"Dummy1"	"v98"	9926.275
"Dummy2"	"v99"	129.599
"Dummy6"	"v99"	183.117
"Dummy5"	"v99"	116.017
"Dummy4"	"v99"	141.287
"Dummy3"	"v99"	108.643
"Dummy1"	"v99"	112.288
"Dummy2"	"v201"	0
"Dummy6"	"v201"	0
"Dummy5"	"v201"	0
"Dummy4"	"v201"	0.1
"Dummy3"	"v201"	0
"Dummy1"	"v201"	0
"Dummy2"	"v202"	1
"Dummy6"	"v202"	1
"Dummy5"	"v202"	1
"Dummy4"	"v202"	0.9
"Dummy3"	"v202"	1
"Dummy1"	"v202"	1
"Dummy2"	"v203"	0
"Dummy6"	"v203"	0
"Dummy5"	"v203"	0
"Dummy4"	"v203"	0
"Dummy3"	"v203"	0
"Dummy1"	"v203"	0
"Dummy2"	"v204"	1
"Dummy6"	"v204"	1
"Dummy5"	"v204"	1
"Dummy4"	"v204"	0.9
"Dummy3"	"v204"	1
"Dummy1"	"v204"	1
"Dummy2"	"v205"	0
"Dummy6"	"v205"	0
"Dummy5"	"v205"	0
"Dummy4"	"v205"	0
"Dummy3"	"v205"	0
"Dummy1"	"v205"	0
"Dummy2"	"v206"	89.6
"Dummy6"	"v206"	100
"Dummy5"	"v206"	63
"Dummy4"	"v206"	84
"Dummy3"	"v206"	56
"Dummy1"	"v206"	89.6
"Dummy2"	"v208"	NA
"Dummy6"	"v208"	NA
"Dummy5"	"v208"	NA
"Dummy4"	"v208"	40
"Dummy3"	"v208"	NA
"Dummy1"	"v208"	NA
"Dummy2"	"v211"	12571.982
"Dummy6"	"v211"	12722.506
"Dummy5"	"v211"	20519.415
"Dummy4"	"v211"	15187.188
"Dummy3"	"v211"	16551.169
"Dummy1"	"v211"	10788.68
"Dummy2"	"v213"	0
"Dummy6"	"v213"	0
"Dummy5"	"v213"	0
"Dummy4"	"v213"	0
"Dummy3"	"v213"	0
"Dummy1"	"v213"	0
"Dummy2"	"v215"	0
"Dummy6"	"v215"	0
"Dummy5"	"v215"	0
"Dummy4"	"v215"	3496.807
"Dummy3"	"v215"	0
"Dummy1"	"v215"	0
"Dummy2"	"v216"	181.561
"Dummy6"	"v216"	170.193
"Dummy5"	"v216"	204.207
"Dummy4"	"v216"	232.909
"Dummy3"	"v216"	279.526
"Dummy1"	"v216"	181.561
"Dummy2"	"v217"	1022.013
"Dummy6"	"v217"	1200
"Dummy5"	"v217"	756
"Dummy4"	"v217"	954.713
"Dummy3"	"v217"	609.802
"Dummy1"	"v217"	1020.56
"Dummy2"	"v219"	2551.184
"Dummy6"	"v219"	2246.551
"Dummy5"	"v219"	6068.512
"Dummy4"	"v219"	3500.461
"Dummy3"	"v219"	6537.945
"Dummy1"	"v219"	2554.83
"Dummy2"	"v221"	0
"Dummy6"	"v221"	0
"Dummy5"	"v221"	0
"Dummy4"	"v221"	0
"Dummy3"	"v221"	0
"Dummy1"	"v221"	0
"Dummy2"	"v230a"	0
"Dummy6"	"v230a"	0
"Dummy5"	"v230a"	0
"Dummy4"	"v230a"	0
"Dummy3"	"v230a"	0
"Dummy1"	"v230a"	0
"Dummy2"	"v230b"	0
"Dummy6"	"v230b"	0
"Dummy5"	"v230b"	0
"Dummy4"	"v230b"	0
"Dummy3"	"v230b"	0
"Dummy1"	"v230b"	0
"Dummy2"	"v230c"	155.902
"Dummy6"	"v230c"	155.902
"Dummy5"	"v230c"	119.924
"Dummy4"	"v230c"	155.902
"Dummy3"	"v230c"	155.902
"Dummy1"	"v230c"	155.902
"Dummy2"	"v230d"	0
"Dummy6"	"v230d"	0
"Dummy5"	"v230d"	0
"Dummy4"	"v230d"	0
"Dummy3"	"v230d"	0
"Dummy1"	"v230d"	0
"Dummy2"	"v230e"	44.97
"Dummy6"	"v230e"	0
"Dummy5"	"v230e"	0
"Dummy4"	"v230e"	44.97
"Dummy3"	"v230e"	0
"Dummy1"	"v230e"	44.97
"Dummy2"	"v230f"	0
"Dummy6"	"v230f"	0
"Dummy5"	"v230f"	0
"Dummy4"	"v230f"	0
"Dummy3"	"v230f"	0
"Dummy1"	"v230f"	0
"Dummy2"	"v230g"	0
"Dummy6"	"v230g"	0
"Dummy5"	"v230g"	0
"Dummy4"	"v230g"	0
"Dummy3"	"v230g"	0
"Dummy1"	"v230g"	0
"Dummy2"	"v230h"	0
"Dummy6"	"v230h"	0
"Dummy5"	"v230h"	0
"Dummy4"	"v230h"	0
"Dummy3"	"v230h"	0
"Dummy1"	"v230h"	0
"Dummy2"	"v231"	200.872
"Dummy6"	"v231"	155.902
"Dummy5"	"v231"	119.924
"Dummy4"	"v231"	200.872
"Dummy3"	"v231"	155.902
"Dummy1"	"v231"	200.872
"Dummy2"	"v232"	649.953
"Dummy6"	"v232"	565.081
"Dummy5"	"v232"	496.064
"Dummy4"	"v232"	751.331
"Dummy3"	"v232"	649.953
"Dummy1"	"v232"	649.953
"Dummy2"	"v233"	0
"Dummy6"	"v233"	0
"Dummy5"	"v233"	0
"Dummy4"	"v233"	0
"Dummy3"	"v233"	0
"Dummy1"	"v233"	0
"Dummy2"	"v234"	0
"Dummy6"	"v234"	0
"Dummy5"	"v234"	0
"Dummy4"	"v234"	0
"Dummy3"	"v234"	0
"Dummy1"	"v234"	0
"Dummy2"	"v235"	0
"Dummy6"	"v235"	0
"Dummy5"	"v235"	0
"Dummy4"	"v235"	0
"Dummy3"	"v235"	0
"Dummy1"	"v235"	0
"Dummy2"	"v235a"	0
"Dummy6"	"v235a"	0
"Dummy5"	"v235a"	0
"Dummy4"	"v235a"	0
"Dummy3"	"v235a"	0
"Dummy1"	"v235a"	0
"Dummy2"	"v238"	15773.12
"Dummy6"	"v238"	15534.138
"Dummy5"	"v238"	24905.14
"Dummy4"	"v238"	22935.788
"Dummy3"	"v238"	23739.068
"Dummy1"	"v238"	13993.463
"Dummy2"	"v255"	751.52
"Dummy6"	"v255"	723.175
"Dummy5"	"v255"	1108.68
"Dummy4"	"v255"	1010.624
"Dummy3"	"v255"	1024.368
"Dummy1"	"v255"	689.588
"Dummy2"	"v256"	0.42
"Dummy6"	"v256"	0.42
"Dummy5"	"v256"	0.42
"Dummy4"	"v256"	0.42
"Dummy3"	"v256"	0.42
"Dummy1"	"v256"	0.42
"Dummy2"	"v257"	2.366
"Dummy6"	"v257"	2.789
"Dummy5"	"v257"	2.853
"Dummy4"	"v257"	2.796
"Dummy3"	"v257"	3.225
"Dummy1"	"v257"	2.171
"Dummy2"	"v258"	67
"Dummy6"	"v258"	61
"Dummy5"	"v258"	60
"Dummy4"	"v258"	61
"Dummy3"	"v258"	55
"Dummy1"	"v258"	70
"Dummy2"	"v305"	NA
"Dummy6"	"v305"	1.05
"Dummy5"	"v305"	NA
"Dummy4"	"v305"	NA
"Dummy3"	"v305"	NA
"Dummy1"	"v305"	NA
"Dummy2"	"v305a"	NA
"Dummy6"	"v305a"	1
"Dummy5"	"v305a"	NA
"Dummy4"	"v305a"	NA
"Dummy3"	"v305a"	NA
"Dummy1"	"v305a"	NA
"Dummy2"	"v306"	NA
"Dummy6"	"v306"	1.1
"Dummy5"	"v306"	NA
"Dummy4"	"v306"	NA
"Dummy3"	"v306"	NA
"Dummy1"	"v306"	NA
