Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
17	432.425354	2016/01/01	23767	(send-to-report roofs)	false	false	69.720	n/a	85.112	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18	248.082504	2016/01/01	18349	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
19	99.882286	2016/01/01	12759	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
20	2635.000000	2016/01/01	13717	(send-to-report roofs)	false	false	68.620	n/a	83.770	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
21	244.964600	2016/01/01	15825	(send-to-report roofs)	false	false	44.250	n/a	54.019	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
22	3066.000000	2016/01/01	14085	(send-to-report roofs)	false	false	75.000	n/a	91.558	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
23	635.000000	2016/01/01	6337	(send-to-report roofs)	false	false	34.080	n/a	41.604	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
24	107.576439	2016/01/01	2211	(send-to-report roofs)	false	false	28.520	n/a	34.816	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
25	427.000000	2016/01/01	7909	(send-to-report roofs)	false	false	54.400	n/a	66.410	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
26	2336.000000	2016/01/01	14138	(send-to-report roofs)	false	false	138.110	n/a	168.601	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
27	340.697510	2016/01/01	11245	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
28	3605.000000	2016/01/01	18650	(send-to-report roofs)	false	false	37.440	n/a	45.706	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
29	1036.000000	2016/01/01	14637	(send-to-report roofs)	false	false	89.370	n/a	109.101	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
30	930.000000	2016/01/01	9041	(send-to-report roofs)	false	false	47.600	n/a	58.109	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
31	438.000000	2016/01/01	15759	(send-to-report roofs)	false	false	39.600	n/a	39.600	n/a	MidTerrace	n/a	Flat	n/a
32	1664.000000	2016/01/01	20930	(send-to-report roofs)	false	false	90.720	n/a	110.749	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
33	453.181335	2016/01/01	9534	(send-to-report roofs)	false	false	46.600	n/a	56.888	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
34	848.000000	2016/01/01	19569	(send-to-report roofs)	false	false	35.640	n/a	43.508	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
35	426.778656	2016/01/01	3822	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
36	646.000000	2016/01/01	6864	(send-to-report roofs)	false	false	39.760	n/a	48.538	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
37	144.379166	2016/01/01	6803	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
38	3035.000000	2016/01/01	2078	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
39	58.805668	2016/01/01	3830	(send-to-report roofs)	false	false	80.966	n/a	98.842	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
40	3407.000000	2016/01/01	18446	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
41	271.292084	2016/01/01	15214	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
42	436.555237	2016/01/01	22967	(send-to-report roofs)	false	false	85.995	n/a	104.981	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
43	1359.000000	2016/01/01	17235	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
44	474.047943	2016/01/01	16756	(send-to-report roofs)	false	false	120.967	n/a	147.673	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
45	3707.000000	2016/01/01	314	(send-to-report roofs)	false	false	42.200	n/a	51.517	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
46	995.962280	2016/01/01	14180	(send-to-report roofs)	false	false	126.080	n/a	153.915	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
47	72.049973	2016/01/01	12505	(send-to-report roofs)	false	false	52.009	n/a	63.491	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
48	791.000000	2016/01/01	7528	(send-to-report roofs)	false	false	34.100	n/a	41.628	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
49	414.000000	2016/01/01	17782	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
50	538.000000	2016/01/01	7384	(send-to-report roofs)	false	false	45.820	n/a	45.820	n/a	EndTerrace	n/a	Flat	n/a
51	60.672241	2016/01/01	3779	(send-to-report roofs)	false	false	93.015	n/a	113.550	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
52	145.299667	2016/01/01	4102	(send-to-report roofs)	false	false	54.990	n/a	67.130	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
53	220.498138	2016/01/01	1858	(send-to-report roofs)	false	false	115.940	n/a	141.537	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
54	3359.000000	2016/01/01	9144	(send-to-report roofs)	false	false	54.630	n/a	66.691	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
55	1444.000000	2016/01/01	13016	(send-to-report roofs)	false	false	104.500	n/a	127.571	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
56	360.106049	2016/01/01	15215	(send-to-report roofs)	false	false	45.046	n/a	45.046	n/a	SemiDetached	n/a	Flat	n/a
57	146.246414	2016/01/01	15066	(send-to-report roofs)	false	false	36.015	n/a	43.966	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
58	889.000000	2016/01/01	4422	(send-to-report roofs)	false	false	48.960	n/a	59.769	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
59	2037.000000	2016/01/01	7279	(send-to-report roofs)	false	false	145.780	n/a	177.965	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
60	673.208557	2016/01/01	12709	(send-to-report roofs)	false	false	84.240	n/a	102.838	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
61	211.690384	2016/01/01	11449	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
62	228.161789	2016/01/01	14220	(send-to-report roofs)	false	false	105.027	n/a	128.214	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
63	1297.000000	2016/01/01	5319	(send-to-report roofs)	false	false	37.960	n/a	46.341	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
64	400.439453	2016/01/01	13312	(send-to-report roofs)	false	false	33.986	n/a	41.490	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
65	1624.000000	2016/01/01	16358	(send-to-report roofs)	false	false	48.910	n/a	59.708	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
66	352.338867	2016/01/01	5652	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
67	51.866356	2016/01/01	11209	(send-to-report roofs)	false	false	46.012	n/a	56.171	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
68	508.208862	2016/01/01	11459	(send-to-report roofs)	false	false	47.880	n/a	58.451	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
69	1322.000000	2016/01/01	11422	(send-to-report roofs)	false	false	55.440	n/a	67.680	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
70	1762.000000	2016/01/01	6250	(send-to-report roofs)	false	false	61.380	n/a	74.931	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
71	354.312592	2016/01/01	3806	(send-to-report roofs)	false	false	132.047	n/a	161.199	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
72	1645.000000	2016/01/01	12030	(send-to-report roofs)	false	false	43.500	n/a	53.104	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
73	295.190033	2016/01/01	3225	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
74	1035.000000	2016/01/01	20769	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
75	1280.000000	2016/01/01	3246	(send-to-report roofs)	false	false	52.880	n/a	64.555	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
76	218.005829	2016/01/01	5176	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
77	417.000000	2016/01/01	9847	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
78	490.140930	2016/01/01	14477	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
79	571.218018	2016/01/01	1096	(send-to-report roofs)	false	false	43.880	n/a	53.568	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
80	429.000000	2016/01/01	15657	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
81	1828.000000	2016/01/01	9804	(send-to-report roofs)	false	false	79.200	n/a	96.685	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
82	37.438644	2016/01/01	17034	(send-to-report roofs)	false	false	92.003	n/a	112.314	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
83	2013.000000	2016/01/01	20232	(send-to-report roofs)	false	false	41.360	n/a	50.491	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
84	239.402176	2016/01/01	4355	(send-to-report roofs)	false	false	73.011	n/a	89.130	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
85	173.670380	2016/01/01	6078	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
86	702.000000	2016/01/01	1442	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
87	514.973999	2016/01/01	1804	(send-to-report roofs)	false	false	150.968	n/a	184.298	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
88	207.195679	2016/01/01	8110	(send-to-report roofs)	false	false	67.973	n/a	82.980	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
89	7065.000000	2016/01/01	10206	(send-to-report roofs)	false	false	103.980	n/a	126.936	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
90	213.444946	2016/01/01	15137	(send-to-report roofs)	false	false	85.954	n/a	104.930	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
91	1587.227173	2016/01/01	21549	(send-to-report roofs)	false	false	48.600	n/a	59.330	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
92	624.000000	2016/01/01	18662	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
93	705.000000	2016/01/01	11565	(send-to-report roofs)	false	false	50.250	n/a	61.344	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
94	1153.000000	2016/01/01	881	(send-to-report roofs)	false	false	52.200	n/a	63.724	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
95	434.964996	2016/01/01	15258	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
96	497.265137	2016/01/01	3428	(send-to-report roofs)	false	false	111.093	n/a	135.619	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
97	1319.000000	2016/01/01	9848	(send-to-report roofs)	false	false	63.960	n/a	78.081	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
98	228.681046	2016/01/01	19748	(send-to-report roofs)	false	false	102.053	n/a	124.583	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
99	3296.000000	2016/01/01	4866	(send-to-report roofs)	false	false	97.000	n/a	118.415	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
100	338.235718	2016/01/01	14266	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
101	1498.000000	2016/01/01	22802	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
102	543.000000	2016/01/01	10632	(send-to-report roofs)	false	false	46.150	n/a	56.339	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
103	3146.000000	2016/01/01	4809	(send-to-report roofs)	false	false	44.820	n/a	54.715	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
104	623.000000	2016/01/01	18465	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
105	40.093807	2016/01/01	5062	(send-to-report roofs)	false	false	96.928	n/a	118.327	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
106	397.827515	2016/01/01	7100	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
107	210.683563	2016/01/01	14172	(send-to-report roofs)	false	false	105.200	n/a	128.425	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
108	3460.000000	2016/01/01	20097	(send-to-report roofs)	false	false	88.732	n/a	108.322	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
109	2294.000000	2016/01/01	13056	(send-to-report roofs)	false	false	53.110	n/a	64.835	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
110	3235.000000	2016/01/01	10562	(send-to-report roofs)	false	false	43.990	n/a	53.702	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
111	1411.000000	2016/01/01	23274	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
112	130.191681	2016/01/01	10466	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
113	398.924194	2016/01/01	19307	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
114	348.197968	2016/01/01	10441	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
115	1828.000000	2016/01/01	16323	(send-to-report roofs)	false	false	68.250	n/a	83.318	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
116	1306.000000	2016/01/01	11956	(send-to-report roofs)	false	false	89.360	n/a	109.088	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
117	548.000000	2016/01/01	1397	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
118	2007.000000	2016/01/01	19498	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
119	3884.000000	2016/01/01	5707	(send-to-report roofs)	false	false	112.600	n/a	137.459	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
120	4752.000000	2016/01/01	2121	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
121	522.000000	2016/01/01	13454	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
122	401.201111	2016/01/01	739	(send-to-report roofs)	false	false	247.000	n/a	301.531	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
123	518.000000	2016/01/01	9194	(send-to-report roofs)	false	false	49.700	n/a	60.672	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
124	688.801147	2016/01/01	16641	(send-to-report roofs)	false	false	36.800	n/a	44.925	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
125	1328.120361	2016/01/01	7822	(send-to-report roofs)	false	false	40.470	n/a	49.405	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
126	2162.000000	2016/01/01	2868	(send-to-report roofs)	false	false	48.980	n/a	59.794	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
127	1156.000000	2016/01/01	22153	(send-to-report roofs)	false	false	32.800	n/a	40.041	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
128	510.195404	2016/01/01	15259	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
129	1221.000000	2016/01/01	8773	(send-to-report roofs)	false	false	47.450	n/a	57.926	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
130	216.871201	2016/01/01	12351	(send-to-report roofs)	false	false	61.005	n/a	74.474	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
131	161.871292	2016/01/01	8326	(send-to-report roofs)	false	false	45.920	n/a	56.058	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
132	437.543976	2016/01/01	3203	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
133	273.952209	2016/01/01	4093	(send-to-report roofs)	false	false	56.580	n/a	69.071	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
134	422.261688	2016/01/01	2352	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
135	445.820679	2016/01/01	17902	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
136	1554.000000	2016/01/01	3494	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
137	242.529755	2016/01/01	2332	(send-to-report roofs)	false	false	94.008	n/a	114.762	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
138	512.000000	2016/01/01	9298	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
139	673.000000	2016/01/01	17377	(send-to-report roofs)	false	false	41.500	n/a	50.662	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
140	1058.000000	2016/01/01	23376	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
141	275.032928	2016/01/01	16525	(send-to-report roofs)	false	false	151.096	n/a	184.454	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
142	4191.000000	2016/01/01	21267	(send-to-report roofs)	false	false	71.040	n/a	86.724	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
143	2362.000000	2016/01/01	11385	(send-to-report roofs)	false	false	67.410	n/a	82.292	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
144	3786.000000	2016/01/01	2488	(send-to-report roofs)	false	false	51.800	n/a	63.236	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
145	1144.116333	2016/01/01	1615	(send-to-report roofs)	false	false	131.520	n/a	160.556	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
146	2576.000000	2016/01/01	4850	(send-to-report roofs)	false	false	37.260	n/a	45.486	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
147	581.000000	2016/01/01	13099	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
148	537.000000	2016/01/01	18043	(send-to-report roofs)	false	false	65.520	n/a	79.985	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
149	2542.000000	2016/01/01	19462	(send-to-report roofs)	false	false	44.370	n/a	54.166	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
150	611.000000	2016/01/01	17725	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
151	199.736069	2016/01/01	16656	(send-to-report roofs)	false	false	55.025	n/a	67.173	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
152	669.000000	2016/01/01	1390	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
153	430.109192	2016/01/01	19301	(send-to-report roofs)	false	false	107.062	n/a	130.698	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
154	7598.000000	2016/01/01	19617	(send-to-report roofs)	false	false	64.240	n/a	78.423	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
155	1798.000000	2016/01/01	17917	(send-to-report roofs)	false	false	77.640	n/a	94.781	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
156	1691.000000	2016/01/01	4711	(send-to-report roofs)	false	false	93.380	n/a	113.996	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
157	1359.000000	2016/01/01	2873	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
158	1226.000000	2016/01/01	17197	(send-to-report roofs)	false	false	43.120	n/a	52.640	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
159	454.770935	2016/01/01	2767	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
160	34.913940	2016/01/01	8142	(send-to-report roofs)	false	false	52.985	n/a	64.682	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
161	527.000000	2016/01/01	12209	(send-to-report roofs)	false	false	48.990	n/a	59.806	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
162	857.203491	2016/01/01	2466	(send-to-report roofs)	false	false	40.050	n/a	48.892	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
163	1952.000000	2016/01/01	11437	(send-to-report roofs)	false	false	132.000	n/a	161.142	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
164	333.850708	2016/01/01	13951	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
165	62.582569	2016/01/01	23529	(send-to-report roofs)	false	false	97.930	n/a	119.550	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
166	264.484161	2016/01/01	15063	(send-to-report roofs)	false	false	66.039	n/a	80.619	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
167	671.000000	2016/01/01	21309	(send-to-report roofs)	false	false	48.990	n/a	59.806	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
168	275.609802	2016/01/01	6751	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
169	4335.000000	2016/01/01	21302	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
170	7114.000000	2016/01/01	11177	(send-to-report roofs)	false	false	96.000	n/a	117.194	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
171	2791.000000	2016/01/01	20605	(send-to-report roofs)	false	false	60.410	n/a	73.747	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
172	2253.000000	2016/01/01	1492	(send-to-report roofs)	false	false	52.940	n/a	64.628	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
173	1642.000000	2016/01/01	3886	(send-to-report roofs)	false	false	57.200	n/a	69.828	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
174	194.021011	2016/01/01	3447	(send-to-report roofs)	false	false	63.047	n/a	76.966	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
175	552.000000	2016/01/01	17249	(send-to-report roofs)	false	false	40.950	n/a	49.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
176	2168.000000	2016/01/01	13045	(send-to-report roofs)	false	false	79.200	n/a	96.685	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
177	6349.000000	2016/01/01	16057	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
