"survey.code"	"bredem2012"	"sap2012"
"M1066014"	32129.548	41141.997
"wl2050921"	49719.181	67138.899
"3850669844"	10389.186	14379.964
"L1172826"	10682.828	12970.449
"M3132712"	7341.519	8049.518
"L2031606"	11591.14	17329.802
"20749629"	9770.9	13094.416
"wm3112209"	19219.676	25075.001
"1420203546"	13107.266	15836.95
"L3016503"	14470.265	18354.834
"270457068"	8063.95	9957.041
"L1071325"	32345.493	40651.663
"5654062650"	21622.247	29718.521
"L6044318"	19642.028	22022.19
"M2082604"	21199.134	25733.886
"M5066813"	23835.5	30046.315
"7468513747"	9747.63	12528.751
"4507339254"	16543.525	20794.181
"L4131719"	15124.23	18538.8
"M6144223"	13774.649	18208.396
"6638925731"	11677.755	14696.851
"4632254049"	11778.92	15255.838
"1948592729"	25220.07	31919.595
"M5149839"	4353.238	6787.936
"L3176404"	5420.717	6483.791
"L8058018"	8572.128	12744.73
"5637596820"	15690.773	20171.242
"M8031230"	13197.726	15608.297
"M8147330"	16990.3	17401.387
"1498430633"	19978.493	25576.767
"wm1050712"	16622.678	21357.11
"L7165227"	45191.205	60408.594
"L6088011"	45122.347	59155.073
"wm1141715"	11613.687	14206.699
"L3101508"	6755.301	9154.896
"wl7089228"	17361.485	21780.092
"M5029418"	9483.998	13311.712
"2295309548"	19617.931	25797.603
"M6023111"	12515.742	18022.829
"L8100503"	27419.154	38060.658
"5203690024"	16504.687	21426.736
"7594170588"	15080.536	18916.888
"L4166312"	25585.073	30656.923
"L1001810"	11829.343	16286.939
"L1015521"	16504.179	19076.506
"L2095110"	10993.398	14431.922
"wl7051125"	13984.563	18137.551
"M5132641"	4339.82	5525.363
"6757012669"	10023.647	12051.545
"2125853567"	18342.266	23868.537
"L5048514"	14717.425	19484.554
"7467955727"	19385.141	25477.132
"7438722959"	14629.821	17566.152
"M5018327"	15917.876	19217.045
"M8065422"	12982.793	15154.29
"8092937096"	13444.696	15051.467
"wm3077934"	18786.868	23271.426
"1202914101"	10931.048	14606.852
"wm7051407"	8531.177	13019.236
"9812700506"	24182.234	33426.14
"5522213166"	20640.172	26847.911
"5231242778"	14674.244	17429.815
"M7142631"	12952.028	14263.579
"M1103106"	7405.783	9343.23
"wm7091021"	15546.464	20191.401
"M8092502"	15747.774	17933.822
"7186375967"	17639.529	22516.081
"6991979106"	11499.951	12944.503
"wl5001901"	22091.549	31339.211
"9208443295"	12460.378	16050.653
"6278199636"	15965.028	21852.125
"2664702163"	7607.46	9431.207
"L2061319"	11908.053	18020.346
"wm1097016"	13899.002	17887.081
"L1056613"	13570.616	19517.163
"457293121"	18241.74	22770.032
"6258884052"	31567.452	37033.148
"5044114736"	18914.855	23274.662
"L1112907"	6003.572	8277.915
"L1151021"	6460.482	8083.112
"L8123627"	26732.173	34452.412
"L3084612"	19778.231	23180.717
"L6078417"	11513.403	16895.489
"L4054323"	12564.601	17043.071
"M5063914"	17442.503	21159.365
"L4173924"	14924.736	22191.448
"L8124810"	27435.453	34740.556
"wl8004910"	17008.256	22922.41
"6673547070"	18796.467	22995.556
"L5029123"	19219.046	23880.216
"L8137822"	17227.593	22988.632
"8855094253"	16369.029	17162.591
"7650881618"	14010.061	16728.957
"M7133007"	20320.743	27841.24
"2852168639"	18961.435	24429.513
"M5043520"	13834.292	18253.266
"5565199836"	12474.996	17293.301
"M8000820"	9207.164	12333.111
"wm3178419"	40179.631	50525.021
"L5142423"	9653.605	13656.931
"M4067316"	7681.136	11576.989
"wm8119533"	26015.186	36736.816
"M5134408"	17396.47	22968.14
"1271780003"	17671.504	20082.063
"8586878171"	18039.245	24008.249
"wm4115621"	16436.55	20584.582
"2434773702"	38486.838	49886.31
"M7058834"	22130.258	28320.951
"L1136415"	9870	13618.03
"L8019426"	16748.114	23309.791
"M6117212"	15354.67	18291.168
"6731534524"	10847.787	13737.837
"L4172613"	15718.437	17526.483
"L2026318"	11677.456	15513.847
"M5153207"	15639.449	20545.943
"M1066012"	6349.887	7604.453
"6788426157"	36158.193	43513.052
"3343398736"	11430.07	14312.53
"282039601"	15764.616	17764.488
"wl7043811"	15796.225	18914.505
"L7041316"	7543.926	10040.438
"wm6156813"	21934.103	27789.188
"L2119417"	17064.88	22009.863
"wl1041909"	16052.714	21432.422
"L7009311"	14708.249	21119.726
"L1042812"	13340.008	16483.607
"L2180626"	10731.54	12580.922
"1141948728"	18469.256	21000.558
"M6156111"	13861.601	18187.042
"M3077934"	18782.522	23271.426
"L3087110"	17687.934	20501.107
"M8115301"	14787.636	19138.832
"M8118026"	20957.325	26708.42
"M8003722"	8302.418	10196.573
"wm4060004"	23237.624	27647.792
"M8005209"	11497.694	15085.566
"L2132123"	5157.779	6638.43
"M2122508"	27688.982	38666.926
"M5043511"	13692.052	17102.484
"3941260690"	15739.903	17952.124
"L4049903"	19702.484	25343.048
"M3004122"	69280.927	83895.953
"883847722"	15027.137	17057.837
"2577339268"	53508.677	71164.244
"694341199"	28277.342	36821.376
"wm6028702"	15476.887	20479.624
"2624057146"	12832.477	16260.268
"6549870547"	12017.015	15212.538
"wl6034122"	33010.476	44414.35
"wm8021628"	9228.504	11684.115
"M7179605"	11422.302	13968.148
"L6167722"	10877.927	14067.138
"wl5044401"	16362.396	20746.95
"M4134138"	10396.566	11871.648
"7003446974"	18856.15	24094.154
"L5066602"	10888.078	14897.571
"wl6016917"	12129.643	16098.235
"M3126015"	22894.23	29214.117
"M4014113"	17548.029	22706.463
"2734426103"	15176.589	17083.864
"M1050723"	18842.557	28287.548
"L7089202"	7777.816	10261.7
"L8113405"	19244.641	25957.365
"2488040082"	5721.583	6693.435
"M7010418"	14038.909	18951.939
"M3137508"	32417.221	42494.147
"L2109412"	20184.475	28290.59
"M4162017"	22943.294	26750.898
"wm8055813"	24902.992	29845.523
"L8148323"	26937.235	34730.721
"1461890382"	11284.233	12433.125
"wl1136415"	9863.161	13618.03
"L7045009"	14938.176	23159.473
"L3177021"	16671.275	20503.37
"9172796090"	25034.254	32313.675
"L2082228"	18486.634	22998.916
"9240262233"	8039.237	10466.419
"1293687034"	13913.53	16723.04
"L3038204"	25854.692	32854.23
"3998402582"	21920.122	29415.314
"L1041912"	26568.436	34990.884
"3467984518"	22161.098	30203.63
"M8169608"	20092.844	25306.015
"5363271923"	18686.494	24450.544
"L2011209"	27507.769	36375.655
"wm2038323"	19608.208	24832.053
"666800118"	53951.037	72598.377
"M5016203"	20451.946	26218.889
"7054521957"	24280.428	31339.182
"1066300432"	10315.445	13820.145
"3166069222"	16415.042	21470.309
"6828024926"	16974.943	19835.034
"L1164811"	11814.367	13950.664
"8759078420"	14428.338	18344.14
"L7063114"	29794.84	39682.983
"L8058610"	13643.462	17283.617
"2674289589"	11819.049	15510.452
"L2082221"	17443.276	18819.737
"5741120323"	29974.282	35143.828
"4472749477"	12124.716	14541.449
"L4101721"	9924.694	12408.189
"2507171814"	24506.935	32134.402
"3432561151"	7783.224	10456.934
"wl6170809"	17032.914	22029.524
"wm7035420"	12587.677	15434.099
"M3008804"	10698.73	14808.587
"8479353431"	18701.071	24272.937
"L7118504"	7678.955	9270.203
"6402881041"	8717.153	10056.855
"wl3176411"	20476.13	26723.51
"6032758130"	42366.804	52085.955
"M7007603"	12585.219	15781.453
"M3132702"	11166.501	19877.619
"L4159415"	29041.628	33266.373
"5787262482"	17160.946	22404.595
"M2002817"	16194.553	18847.582
"L6127107"	7715.474	8858.601
"4474436405"	21483.402	32802.369
"427761553"	6563.726	9475.183
"2317042198"	50540.652	62403.569
"L2005117"	7986.997	11697.35
"L2132129"	7639.396	9844.658
"L6174023"	5662.29	7298.575
"8442118512"	19500.204	22518.338
"wl5126421"	17849.818	22248.749
"9238108112"	29094.867	37294.291
"L8067022"	12210.376	18831.356
"L7035304"	9467.221	13966.448
"3380995078"	27148.575	35857.466
"L4029522"	17820.732	22633.095
"4668543397"	15064.412	17943.761
"M8120016"	19339.492	26043.954
"L4040118"	8425.616	10180.079
"7185019696"	14214.715	18048.732
"L1135912"	8035.557	10209.837
"1940972387"	23999.63	32647.802
"4994346618"	12170.438	14324.51
"L3124920"	22327.378	26333.725
"L2033026"	26060.423	29796.139
"L8160416"	20221.009	26855.379
"1491087443"	28280.622	37211.931
"8982157479"	22228.219	30108.86
"L7009326"	8198.416	11108.239
"5971584621"	27565.113	34277.284
"9153140387"	12014.833	14213.901
"M6120422"	21030.605	29943.427
"L6161710"	11345.701	14854.67
"1413163245"	12564.564	16418.167
"M7079131"	25348.786	32362.965
"wl6118819"	13087.064	16172.784
"wl6030124"	68359.177	89329.146
"1509438493"	19118.814	24965.653
"M7081908"	16638.278	22839.332
"1300151437"	14941.413	20414.509
"L6038718"	18345.413	25434.587
"wl5123823"	19663.906	26152.992
"L6078118"	11212.04	14592.857
"M8160731"	6785.4	8627.804
"L4007019"	9048.544	12243.896
"M5101822"	15057.591	18905.926
"M8098329"	10819.523	15012.124
"M3056503"	20351.205	30405.351
"2970038868"	15056.483	18935.517
"M6053521"	25997.166	31122.34
"M1072404"	18119.6	24029.336
"wm3005521"	8411.375	9620.157
"M2023812"	12017.505	15961.739
"7505815061"	17867.811	21494.056
"L6026117"	12470.606	16564.707
"4955995462"	21494.24	27366.102
"7806019465"	6890.854	10143.927
"8744113417"	22045.203	27458.694
"wl3179512"	14126.445	19604.677
"L4040125"	10755.081	12795.658
"M1173401"	5969.488	6186.447
"M6095722"	16289.009	20442.884
"L6001215"	12408.402	14208.285
"5817892559"	15244.629	20458.166
"7428435831"	10674.072	14444.748
"194253847"	28894	37176.592
"8371060467"	13430.541	16818.971
"L1158324"	8409.984	12846.187
"L5151601"	17649.999	21116.966
"2899232909"	8846.682	10525.719
"L6006018"	32254.22	41025.064
"M8106508"	4543.412	7475.22
"L2037804"	19652.728	25068.794
"M7080611"	38055.82	49974.083
"M8087213"	21215.539	23164.073
"6946647990"	12941.506	16477.966
"M4079924"	30383.455	38609.349
"M2107215"	10221.991	10875.505
"L3069203"	10003.787	13238.08
"6591659182"	20785.328	25573.851
"9009231743"	14448.768	15680.836
"3121164182"	9583.072	12376.997
"wm5059604"	10623.856	14116.549
"5957675286"	34573.171	45618.311
"L4085412"	3043.427	6516.106
"L6163714"	16350.568	22138.377
"5190177800"	16292.269	20350.795
"L4022309"	14266.925	18583.801
"L6161715"	22184.455	29806.948
"2601952135"	45222.268	52054.997
"L2132407"	8691.958	11086.732
"8734476272"	22635.77	29496.165
"L1161010"	15095.598	20864.441
"wm5005826"	14573.39	20820.281
"L4072511"	32528.785	37985.866
"L4101715"	19130.972	24007.067
"2877233444"	22363.41	28080.779
"M1041006"	12959.263	13961.099
"M1167327"	16518.011	22844.291
"8899858002"	10098.527	12884.148
"3957288919"	12262.987	13241.83
"L7113717"	6149.806	8470.905
"wm8155607"	16359.601	20201.388
"L5041720"	13041.555	18424.172
"M5029406"	15852.651	19964.254
"8821124830"	35353.208	41288.56
"2659463884"	17898.896	22176.067
"M7005318"	13284.938	17728.017
"M7147125"	7522.201	9289.084
"1701810407"	15217.393	20182.029
"L4027303"	6765.819	11781.826
"L1143014"	29460.408	38931.61
"5696976523"	18740.142	21317.167
"6791561496"	10648.41	11068.216
"7095521929"	15787.307	21197.046
"3369042698"	23046.766	27585.127
"9545584530"	15179.57	19945.409
"wm4106105"	12214.907	16948.141
"M7105812"	8081.134	11045.414
"wl3117314"	27202.56	36929.668
"M3064108"	24974.697	30851.73
"M7033206"	15336.385	20824.892
"6151146784"	19709.925	23154.188
"L7049523"	23326.41	28721.66
"L1088401"	14213.19	17163.954
"1060022573"	17275.347	21378.841
"L3062013"	19991.711	24707.398
"8271048478"	10173.236	13009.133
"M8066415"	10557.044	14598.456
"M1051304"	22320.583	26944.944
"3727961431"	13749.605	17592.626
"2737688931"	15102.607	20272.912
"M2105724"	14441.657	18734.937
"5088859082"	11798.713	14427.69
"M4064719"	16698.395	23237.449
"3834392225"	18070.811	23545.773
"L1047807"	23144.389	30710.264
"L6161416"	16722.456	21782.048
"5664604458"	24437.157	31038.805
"L6036632"	13891.499	19836.796
"L8093726"	32849.193	45380.55
"5532223273"	8279.53	10829.897
"wm6110219"	12420.862	15376.159
"wm6008719"	14348.525	19259.095
"1008724212"	12476.395	16437.245
"4178802061"	28641.391	34377.009
"M4109209"	14786.611	19094.952
"L3128807"	8644.104	10484.128
"M1141114"	5166.947	6083.978
"L3000907"	10808.537	13643.837
"1077555619"	15169.673	17560.603
"L2100822"	14065.54	19529.988
"607020641"	21940.615	28667.822
"6434526046"	18808.126	24530.632
"2241596241"	13906.896	15930.751
"L1123701"	17111.266	20556.339
"L2007327"	13811.616	17057.7
"8764321198"	25995.601	31826.036
"M6091514"	25750.146	33653.272
"2994323896"	56263.833	75143.926
"M8069505"	17078.717	23392.456
"5431322816"	18150.774	20684.865
"5366384962"	17481.838	20533.794
"7470231223"	10819.891	12371.35
"L8007410"	15876.146	19229.285
"2648873563"	5470.735	6383.176
"M8126106"	38105.914	51025.614
"7969272122"	10597.593	13530.638
"L6157919"	7401.988	9436.986
"L8050004"	12269.725	17084.078
"M6022408"	12824.656	17301.773
"6645144898"	24318.063	31956.068
"3211170585"	28401.935	37750.781
"7720352420"	7645.376	9438.901
"L2070506"	14973.954	20044.156
"1795389681"	17037.775	22961.217
"2945762916"	41541.061	53532.346
"M4014821"	8883.706	11234.382
"6005361972"	16931.267	22597.547
"M5091919"	17067.826	18280.985
"4493698363"	20446.314	23028.824
"M1097018"	19234.117	22281.599
"8381178732"	48956.036	62095.996
"5512722649"	6430.202	9119.381
"M1125825"	13727.038	18190.915
"7099865767"	30386.647	41117.769
"7004860415"	38439.586	46083.202
"L8124807"	13305.641	17206.558
"2535673479"	12234.335	15945.37
"wl1066201"	17633.832	23703.673
"wl4173903"	11969.659	14567.079
"8720620842"	19811.45	25468.84
"M5048308"	25245.011	33249.6
"L8167010"	25786.111	30971.375
"M6093208"	15034.545	19533.162
"M5001019"	10520.436	14718.94
"M1072809"	18915.133	27003.004
"L8169813"	6360.576	10507.056
"M2094711"	20778.587	28058.707
"L2032505"	24087.681	32430.796
"L6078126"	21767.786	29846.621
"L3110402"	12139.705	16456.41
"5128533773"	14121.289	17742.721
"L3009420"	10887.335	16295.75
"M1173404"	7954.986	12279.535
"896006055"	6849.11	9394.684
"760479314"	11853.706	14694.96
"1226756443"	14684.908	18628.798
"5542917268"	34921.442	44691.458
"wl5068321"	13834.139	17681.856
"4853422467"	15872.744	17976.369
"L3025105"	3243.552	5435.394
"L8083414"	14184.378	16328.244
"8734308206"	28765.958	39881.863
"2493038272"	19156.705	22702.84
"5543960112"	13740.611	17361.542
"L2132126"	9147.63	12580.851
"M4099918"	22185.194	28097.919
"M2082616"	25525.18	34302.116
"8021219749"	21967.457	26915.867
"M8159731"	18959.934	25785.516
"L2039429"	20249.349	28100.982
"2022732805"	14389.497	17181.526
"M3097103"	16965.478	22859.99
"M3008427"	28984.718	38108.902
"L7160618"	16390.747	20627.845
"6209126234"	16342.206	19992.105
"2185354201"	10551.417	13640.484
"M6133206"	7139.573	9464.889
"L1141914"	8040.326	9088.325
"979650412"	21887.986	26405.429
"L3052803"	20844.891	26107.209
"L8069915"	20366.842	25929.563
"2493173789"	73057.499	96618.734
"M2099020"	15516.645	19054.61
"6135322841"	22981.68	29877.136
"wm4065917"	21203.299	27351.041
"L3050522"	44858.66	57652.7
"M1066017"	21379.019	29188.313
"L4081021"	14573.701	19301.925
"6785642517"	21378.647	27568.35
"M6123109"	15696.914	21184.517
"M7063207"	14930.271	19155.599
"8889453029"	17886.229	22860.259
"9385511451"	24692.186	30401.667
"L2026617"	9870.554	16732.174
"5380640745"	6771.583	9028.222
"L3124907"	14407.254	15979.946
"2850709713"	26109.656	33690.286
"L3180715"	15600.461	16614.357
"M3008426"	12337.648	14757.011
"236839168"	16109.739	15378.322
"7518537714"	21962.701	25246.422
"L3038220"	9673.783	13830.841
"M2178916"	43479.044	55685.99
"L2108923"	9529.024	12651.552
"M7002101"	16071.468	24386.486
"L7085010"	11064.312	14668.903
"L6044308"	21941.169	27431.722
"L1161024"	12451.304	16678.917
"M2009122"	16360.787	19142.591
"L8087321"	37040.856	45608.852
"M7027210"	9939.361	15776.323
"6100377308"	22740.756	29911.81
"M1043013"	12926.315	17309.117
"L6009006"	19948.791	24110.347
"L8003815"	13166.208	13974.918
"L3105120"	17268.56	22235.032
"M5101425"	7203.672	10676.148
"L6081806"	6255.039	8445.014
"wl5113509"	21472.331	25006.389
"wm6069801"	14090.821	16895.042
"M7051025"	15037.466	20616.349
"M7086004"	25547.189	33816.33
"4704395302"	20761.851	24299.05
"L5109912"	27499.423	39454.776
"M3097122"	27340.593	36273.038
"wm6085323"	19038.213	26020.469
"7246683313"	8128.379	8240.916
"M4108105"	23886.263	28678.872
"M5020917"	13675.004	18538.305
"2999643610"	24263.119	31546.86
"5373443652"	24215.231	29690.028
"157560301"	23617.698	29605.619
"L7178319"	24591.43	30682.191
"M3178403"	5647.513	7622.754
"M3013231"	18898.157	24695.802
"M8128018"	11935.172	12443.954
"L8015622"	11439.909	16144.974
"M4131421"	19017.077	29652.595
"7078507700"	33001.08	42187.011
"L7025315"	17137.264	22038.141
"8076749336"	27654.162	35806.38
"L7137225"	47056.399	60006.03
"wm8006318"	22790.718	27851.712
"L4052203"	20976.336	28356.501
"563935861"	18150.376	22431.807
"L6078401"	10084.736	13660.384
"M3127223"	13266.259	16183.389
"2213702310"	23006.248	27907.582
"M7040817"	15852.16	18082.858
"605291082"	16187.032	20727.767
"8513659019"	15011.385	20863.205
"8493356816"	8805.822	10830.03
"L6050212"	41395.217	54768.841
"6917403716"	19896.624	26357.678
"31009363"	10905.648	13565.658
"L6167702"	34952.832	45292.959
"5111352226"	15538.426	20617.869
"2754548426"	19908.509	26776.964
"M8163514"	12293.696	12436.44
"743091684"	20735.026	26390.609
"1290244423"	9819.661	11599.712
"wm8081605"	14270.97	16966.345
"7498775445"	18651.896	23391.542
"L3009419"	8288.84	10836.905
"M6016006"	10025.107	15132.097
"4783606606"	21378.006	23492.682
"M7096930"	12048.974	15873.906
"wl1027017"	21042.438	27828.87
"M8029927"	61789.435	82068.461
"M7119014"	21980.188	28790.965
"9827749454"	15581.695	19828.346
"M4148911"	12007.77	16684.688
"M6102118"	15329.548	20532.671
"808043480"	17424.397	22284.308
"L5121716"	35251.416	42015.849
"192557476"	38212.462	48642.757
"L3038225"	15862.733	16368.394
"568833272"	15159.867	17297.251
"8801617734"	28055.106	36993.626
