brittony,"Britony Combi SE80, Atac 24FF"
Baxi,"Combi, 80 e"
Halstead,Eden CBX 32
Glow worm,Ultimate 60 FF
,
,
ALPHA,CD24C
WORCESTER,28CDi
Potterton,Kingfisher
Ideal,None visible
Not accessible,Not known
Stelrad Ideal,Elan
,
Ideal,None visible
Vaillant,Ecotec 824
Radiant,None visible
VAILLANTE,"Ecomax, 613E"
Ideal,"Kingfisher 2, cf40"
Ideal,"Mexico, HE 30"
Potterton,"Flamingo, cf20-30"
J & S,"Reno, HE30C"
Potterton,"Suprima, 100L"
Vaillant,ecoTEC pro 28
Potterton,Suprima 60
Vaillant,Ecomax
,
Vaillant,ecotec plus 831s
Baxi Potterton,solo wm 40/4 GC number 4107753
,
Vaillant,no model number visble
,
Potterton,performa 24 (no suffix showing)
Vaillant,no model number visible
Glow worm,energy saver combi (no rating shown)
Glow worm,Spacesaver Kfb
POTTERTON,SUPRIMA
MYSON,"Apollo Fanfare, 15/30s"
potterton,prima b
Worcester Greenstar,RI
IDEAL,CONCORD W
,
Ideal,"isar, HE24"
Glow worm,30cxi
Ideal,"Classic, FF260"
Potterton,FF80 from Potterton
GLOWWORM,HIDEAWAY
POTTERTON,
GLOWWORM,SPACESAVER 45-60
POTTERTON,UNKNOWN
BAXI,SOLO
WORCESTER,25CDi
GLOWWORM,38cxiMK
GLOWWORM,SWIFTFLOW
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
Vaillant,No name
Trianco,Aztec
Vaillant,Not found
Worcester,Bosch
Worcester,24 CDi
Ravenheat,none seen
Worcester,"Greenstar, 28i junior"
,
Vaillant,"Turbomax, VUW 242 EH"
Heatline,"Heatline, C28"
Ideal,"Classic Slimline, FF 350"
Worcester,"24i - L, RSF"
Vaillant,"Turbomax, VUW 242 EH"
,
Alpha,CB24
,
Baxi,"Baxi Bermuda, Inset 3 50/5"
,
Vaillant,Ecotec Plus
Baxi,"Bermuda, 50/6 Inset"
Glow worm,Spacesaver
Vaillant,"Turbomax, VUW 282 EH"
British Gas,330+
Oceanspa,"240E, Alpha Combimax 350"
Vaillant,no code visible
Alpha,CD 25 C
Glow-worm,Betacom 24c
Halstead,Finest Gold
Worcester Greenstar,"24i - L, RSF"
Sime,Euromat
,
Classic,FF370
Alpha,CB24
Alpha,CB24
Saunier Duval,24kW Combi Boiler
,
Vaillant,"Turbomax Plus, 824E"
Biasi,"Garda Plus HE, M110.32SM/E"
Baxi,Back boiler
WORCESTER,24CDi
Worcester,"28 Cdi, RSF"
GLOWWORM,MICRON
BRITISH GAS,330+
,
,
BAXI,COMBI  INSTANT  HE
Ideal,Classic
Buderus,None seen
,
Ariston,Electrastream
Alpha,CD24C
Ideal,"Classic, FF 330"
Baxi,"Combi, 105 e"
,
Worcester,"Danesmoor, 20/25.OOO"
Worcester,"28 CDi, RSF"
,
Baxi Heating,"System, 100 HE Plus"
GLOW WORM,"Hideaway, 60L"
Glow worm,Fuelsaver Complheat 40
Glow worm,"Fuelsaver, 50mk2"
,
,
Potterton,"Suprima, 60L"
Potterton,apollo (no number visible)
Baxi Heating,bermuda 401
,
Worcester,"Danesmoor, 12/14.OOO"
,
Potterton,Prima F
Baxi,Solo PF 30/30
POTTERTON,"Suprima, 60 HE"
Glow worm,"Fuelsaver, 35f"
Potterton,"Kingfisher 2, rs80"
BEDERUS,
,
Ariston,Microgenus 27 MFFI
Potterton,PRIMA F 100
,
Thorn,Unknown
IDEAL,CLASSIC
Vaillant,Unknown
,
,
Camray,Quartet
Parkray,
Baxi,
Feroli,"Domicompact, F 24 B"
,
Boulter,
Glow worm,Hide Away
,
Potterton Myson Heating, Housewarmer Epic 2
Worcester,28CDi RSF
Baxi,Solo
Baxi,Bermuda LXE5 SUPER
Potterton,Suprima
Ideal,"Classic, LX FF280"
Glow worm,Micron
,
Biasi,24 S
Worcester,"Danesmoor, 15/19.OOO"
Potterton,"Flamingo, rs40"
Potterton,"Profile, 100e"
Potterton,"Promax, 15/2 HE Plus"
IDEAL,ELAN 2
Ideal,Icos
Baxi,not known
Baxi,Solo
Keston,C36
Baxi,Not known
IDEAL,WRS 255A
Potterton,Combi 80
Caradon Ideal,w2000 rs40
BAXI,Baxi Bermuda
Glow-worm,24cxi
Baxi,Bermuda
POTTERTON,"Performa, 30 E"
Potterton,"Kingfisher 2, cf50"
Potterton,"Profile, 80e"
Unknown,Mk I
,
Baxi,Bermuda
Baxi,Unmarked
,
Worcester Greenstar,"Greenstar Cdi, 30 Cdi Conventional"
Glow worm,FUELSAVER F
Potterton,Netaheat Electronic
Glow worm,18 hxi
Potterton,Kingfisher 2
Worcester Greenstar,"Greenstar, 12i System"
Boulter,Camray 5
Glow worm,Economy Plus 30C
Potterton,Profile
BAXI,SOLO PF
Ariston,direct Euro combi
Myson Combustion Products,Apollo
,
,
Evo,"HE 22, HE22"
Potterton, Suprima HE
Baxi,"Combi, Instant 105 e"
celsia,F1
Glow worm,fuelsaver MK11
Potterton,"Kingfisher Mf,"
Baxi,Solo 3 PFL
Prima,Prima F
Worcester,"Greenstar, 24i System"
Glow worm,Fuelsaver MK11
Vaillant,Ecomax pro
,
Potterton,Promax HE
Vaillant,unmarked
Ideal,Elan 2
Johnson and Starley,J25-32MK3
Potterton,"Suprima, 80L"
Glow worm,Micron 40 FF
Potterton,Combi 80
Ideal,Classic
Baxi,Solo 2 30PF
Vaillant,Ecotec Plus
Potterton,"Potterton Promax, System HE"
Trianco,REDFYRE TR0
Worcester Greenstar,72 i
potterton,netaheat electronic
Baxi,Solo  3 PF 30
,
Glow worm,ultimate
Glow worm,"Fuelsaver, mark II 20"
,
Ideal,standard  E type CF
HALSTEAD,
Glow worm,hide away
Baxi,
Baxi,Solo 3 PFL
Worcester,"Greenstar Cdi, 40 Cdi Conventional"
Baxi,bermuda
baxi,
Potterton,Suprima 60
Potterton,suprima
Worcester,
Potterton,Netaheat Profile
Glow worm,MIE
Potterton,Netaheat Profile 40e
Glow worm,Micron 40FF
IDEAL,CLASSIC
Potterton,SUPREMA  100
Baxi Heating,"Solo, 15 HE"
Halstead,Best 40 db
Worcester,"14/19 CBi, RSF"
Main,30HE
Apollo,unknown
Glow worm,Fuelsaver II
Glow worm,Ultimate 100 FF
Potterton,"Netaheat, mk2f16-22bf"
Potterton,Unknown
Baxi,Unknown
Ferroli,"Optimax, HE 31 C"
Baxi,Solo HE15
Baxi,"icos, HE24"
Regency,2
Baxi,"Megaflo System, 18 HE"
Potterton,Puma 80e
Ideal,Classic RS 40
Potterton,Prima F
,
,
Vaillant,Unknown
Baxi,Solo
Potterton,"Gold, 24 HE"
British Gas,FZ
Baxi,Bermuda GF Super
,
Baxi Potterton,Netaheat Profile
Keston,C36 combi
Baxi,"Solo, 15 HE"
Glow-worm,Fuelsaver Mk II
Baxi,Bermuda C3 Fire Cat 1 FI
Baxi,"Solo, 15 HE"
potteron,
Protherm,
,
BAXI,Bermuda LF 3 super
MYSON,ORION
BIASI,Riva Advance HE
,
Ideal,mexico 2
Potterton,flamingo 20/30
Potterton,Netaheat Electronic
Potterton,Housewarmer Brava 2 ASD
,
Ideal,"icos, HE15"
Potterton,PRIMA C
Glow worm,Not known
bolter berus,"Camray Compact, 50/70 B"
Baxi,"Bermuda, 45/4E"
Baxi Heating,"Solo, 12 HE"
GLOWWORM,"Fuelsaver, 35f"
POTTERTON,ULTRA DV 80
Potterton,SUPRE HE
,
Worcester,"Greenstar, 12 Ri"
Myson Combustion Products,APPOLO
Worcester Greenstar,"Greenstar 29HE Conventional, ZB 7-29"
Main,"Combi, 30 HE"
HEATRAE SADIA,UNKOWN
Potterton,"Performa, 30 HE"
Worcester Greenstar,"Greenstar, 24i System"
Potterton,"Suprima, 50 HE"
Main,"Combi, 30 HE"
Worcester Greenstar,Ri
Potterton,"Suprima, 80 HE"
Glow worm,ultimate
Glow worm,ultimate
worcester,24 i junior
Ideal,"Icos, HE 12"
Worcester,"Greenstar, 18Ri"
Potterton,Prima f
Ideal,icos
Potterton,Flamingo 20-30
Heatline,None visible
Worcester,Bosch  40 CDi
Ideal,Mexico 2
,
Ideal,Isar
Potterton Myson,Apollo
Vaillant,Ecotec Plus
Glow worm,Micron 40 FF
Worcester,"Greenstar, 24i junior"
Ideal,"Mexico Super, RS3/60"
Alpha,CB24
Potterton,"Potterton Promax, 15 HE"
Vokera,Linea 28
Worcester Greenstar,"Greenstar CDi, 30 CDi"
,
,
,
Alpha,CB24
Ariston,Eurocombi A/23 MFFI
,
,
Glow worm,Ultimate
BAXI,SOLO 2
BAXI,NO DETAILS AVAILABLE
Glow worm,Housewarmer
,
ALPHA,CB24
,
Worcester,"Greenstar, 12 Ri"
concord,wcf 255
Worcester Greenstar,"Greenstar, 42 CDi"
Potterton,no model info visible
Halstead,Finest gc 4733306
,
Grant,90-140 MIP
Glow worm,"Fuelsaver, 65f"
,
Baxi,"Combi, 105 e"
Ideal,Concord   WRS
Johnson and Starley,Hi Spec J 50 Modairflow Series 2
Myson,Apollo 30
Worcester,Bosch 19/24 CBi
Potterton,"Netaheat Electronic, 16/22"
Worcester,Danesmoor 15/19
,
Potterton,Profile
,
,
Myson,MAXTON
Vaillant,unknown
,
Ideal,not known
Ideal,"Classic, FF 340"
Glow worm,hide away
Halstead,unknown
Baxi,maxiflow combi wm
Potterton,"Kingfisher 2, rs50"
Rayburn,RD1 380
Potterton,"Flamingo, cf20-30"
Thorn,Appolo 15/30B
Ideal,W2000
Ariston,AF31
Baxi,"Baxi Bermuda, Inset 3 50/5"
Glow-worm,Flexicom 30cx
Glow worm,18 Hxi
Baxi,Solo PF 3
Worcester,"Highflow 400 Electronic OF, OF"
Potterton,"Profile, 50e"
Glow worm,"Fuelsaver, 80f"
,
,
Worcester,"Heatslave, 12/14"
Potterton,"Suprima, 60 HE"
Potterton,"Profile, 50e"
Vaillant,VC GB 242 EH
,
Baxi,WM 38/3RS
Glow worm,Micron 40 FF
Potterton,Netaheat Profile
Ideal,Profile
Baxi,Solo 12 HE
Ideal,Profile
Alpha,CD24R
Worcester Greenstar,greenstar ri
,
Glow worm,"Economy Plus, 24b"
Unknown oil boiler,???
Ideal,"Mexico, HE 24"
APOLLO,??
Fagor Electrodomesticos S.Coop,"icos, HE15"
BRITONY,11 T
Potterton,"Promax, 12 HE Plus"
,
Halstead,Hero 60
Baxi,100/2 HE Plus
Ideal,classic
Halstead,quattro gold
BOILER  REMOVED,N/A
Potterton,
Ideal,classic
Potterton,Ultra
Ideal,mexico 2
Ideal,concord CXD
Remeha,"Selecta, Selecta Combi"
Potterton,"Kingfisher, rs60"
Rehema,"Avanta Plus, 28c"
Potterton,"Profile, 50e"
vailllant,Ecotec plus 418
Vaillant,Ecotec Plus
Potterton,"Kingfisher, rs60"
baxi,"Solo,  18 HE"
Keston,unknown
Worcester,28i Junior
Potterton,"Suprima, 100L"
Potterton,"Suprima, 120L"
jetstream,4 Plus
Ariston,"Gemini, wm"
Vaillant,??
Vaillant,??
Worcester,240of
Potterton,"Flamingo, rs20-30"
Potterton,"Suprima, 60 HE"
Fagor Electrodomesticos S.Coop,"icos, HE15"
Worcester,1924 CBC
Potterton,"Suprima, 100L"
GLOW WORM,Ultimate 100 FF
BAX1,NONE
,
Baxi,Solo 3 PFL
Ideal,"isar, HE24"
Trianco,TRO 28132
Baxi Potterton,Solo PF 3
Baxi,"Bermuda, 45/4E"
,
Potterton,"C50, c50/15"
Myson,"Apollo, 30s"
Worcester Greenstar,"Greenstar, 12i System"
Range,powermaster
Baxi,solo  wm 50/4
Potterton,"Suprima, 80L"
Potterton,prima profile
glowworm,Ultimate 50 FF
Potterton,"Kingfisher 2, rs60"
Potterton,"Kingfisher 2, cf150"
Baxi,Solo PF 3
Potterton,Prima  F
Potterton,Promax SL 15
Worcester,greenstar ri
Grant,"Vortex Eco, Utility 15-21"
stelrad,ideal mexico
,
Potterton,Glow-worm
Baxi,NOT VISIBLE
Potterton,NOT VISIBLE
Potterton,"Suprima, 100L"
Potterton,"Suprima, 100L"
Potterton,"Kingfisher 2, cf40"
Baxi,"Bermuda, 57/4E"
unknown,unknown
Baxi,"Baxi Bermuda, Inset 3 50/5"
unknown,unknown
Glow worm,spacesaver mk 11
Ideal,Classic
Worcester,unknown
Baxi,unknown
Baxi,unknown
Baxi,###
Glow worm,"Fuelsaver, 45f"
Alpha,CD  18 R
,
Potterton,"Powermax HE, 85 CP"
Glow-worm,"Spacesaver, 75bf"
,
Ideal,Not known
Potterton,"Netaheat Electronic, 10/16e"
Ideal,"Classic, FF240"
Glow worm,18 hxi
Worcester Greenstar,24i Junior
Baxi,Solo HE
Potterton,Netaheat profile
Vaillant,Ecotec Plus
Ideal,mini
Worchester,Greenstar 12 Ri
Glow worm,Micron 60 FF
Ideal,"Mexico Super, rs40/60"
Baxi Potterton,Suprima 60
Alpha,CD24R
Caradon Ideal,Concord WRS
Glow worm,Compact 80e
Glow worm,Flexicom 18hx
Alpha,CD 24R
Glow worm,30cxi
Worcester,"24CDi, RSF Serial ASB"
Glow worm,30 ci
celsia,f1
Potterton,"Promax Combi, 24 HE Plus"
Glow worm,Flexicom 15hx
Potterton,"Netaheat Electronic, 10/16e"
Ideal,"isar, HE24"
,
Baxi Potterton,"Suprima, 50 HE"
Worcester Greenstar,"Greenstar, 24i junior"
Worcester Greenstar,28i Junior
Baxi,Bermuda
,
Worcester Greenstar,"Greenstar, 24 Ri"
Worcester,"Greenstar, 28i junior"
Ariston,Eurocombi A/23 MFFI
Worcester,24i Junior
Worcester Greenstar,25Si / 30Si
Glow worm,24 CXi
,
Glow worm,High Effiency 24h
Baxi,Solo 3 PFL
,
Saunier Duval,SD Thema Condens F 24 E
Potterton,Diplomat 70/80
Alpha,SY9 24
Baxi,Solo PF 3
Glow-worm,not known
Main,Combe HE
Worcester,24 CDi
Ideal,Mexico
worcester,not known
Trianco,REDFYRE
Worcester,"24CDi, RSF Serial ASB"
EUROSTAR,????
CAMRAY,"Boulter Buderus, 600-28C"
MEXICO,NOT VISIBLE
Optia,NOT VISIBLE
Alpha,CD18R
,
Glow worm,ULTIMATE
,
Halstead,Eden CBX 32
Ariston,Microgenus 28 HE MFFI
Ideal,"Classic, FF250"
Ideal,"Classic, FF240"
GLOWWORM,Ultimate 100 FF
,
,
Trianco,"TRO, 110 Combi FS C.F."
Potterton,"Suprima, 100L"
Stelrad,Ideal elan 2
Ideal,"Mini C24, 24kW Combi Boiler"
Vaillant,Ecotec Plus
Barlo,"Balmoral, 45f"
Ideal,"icos, HE18"
Baxi,Bermuda
Baxi,Boston 2 40 OF
Potterton,"Performa, 18 SL HE"
Baxi,"Bermuda, 45/4E"
,
Baxi,"Bermuda, 57/4E"
Balmforth,
Baxi,Solo2 50PF
Glow worm,Flexicom 15hx
Alpha,C23
